CustomerID,invoice_frequency,total_quantity,total_bill,day_gap,country,category
12504.0,15,51,114.0,17,Germany,0
15204.0,9,258,316.58,356,United Kingdom,1
15089.0,145,1359,2420.84,9,United Kingdom,0
15703.0,5,66,211.5,264,United Kingdom,1
14280.0,8,52,134.04,196,United Kingdom,2
15469.0,27,150,504.5,42,United Kingdom,0
13065.0,14,74,205.86,372,United Kingdom,1
15940.0,2,3,31.8,310,United Kingdom,1
14847.0,13,120,309.4,148,United Kingdom,2
14404.0,101,819,1409.72,33,United Kingdom,0
14702.0,343,1429,3210.29,0,United Kingdom,0
16480.0,53,455,769.29,75,United Kingdom,0
17287.0,122,556,1049.06,25,United Kingdom,0
14226.0,72,1289,2184.24,28,United Kingdom,0
15630.0,61,799,1180.4,44,United Kingdom,0
14277.0,225,1616,3928.8,14,France,0
17579.0,52,256,440.2,4,United Kingdom,0
13496.0,36,329,617.93,10,United Kingdom,0
13379.0,97,601,572.56,25,United Kingdom,0
16976.0,2,88,251.52,266,United Kingdom,1
14056.0,1110,4211,8062.46,0,United Kingdom,0
12434.0,54,373,765.19,84,Australia,0
12372.0,52,794,1298.04,71,Denmark,0
12367.0,11,173,168.9,3,Denmark,0
17251.0,37,108,269.83,362,United Kingdom,1
14661.0,4,35,107.95,26,United Kingdom,0
15699.0,18,113,309.65,17,United Kingdom,0
12875.0,2,2019,343.2300000000001,142,United Kingdom,2
14039.0,6,92,152.2,32,United Kingdom,0
15645.0,52,256,612.01,18,United Kingdom,0
14475.0,47,428,799.82,71,United Kingdom,0
16448.0,19,76,182.99,197,United Kingdom,2
18283.0,721,1357,2045.53,3,United Kingdom,0
15843.0,8,27,118.95000000000002,303,United Kingdom,1
13720.0,43,501,799.9,116,United Kingdom,2
17852.0,24,53,114.34,11,United Kingdom,0
17968.0,81,151,265.1,373,United Kingdom,1
16395.0,206,1472,1482.06,60,United Kingdom,0
17412.0,66,738,1258.06,2,United Kingdom,0
13799.0,39,402,688.86,116,United Kingdom,2
16103.0,48,558,1429.64,6,United Kingdom,0
14591.0,176,1228,1320.21,14,United Kingdom,0
15704.0,117,1028,2293.62,139,United Kingdom,2
14562.0,441,1663,4676.62,3,United Kingdom,0
17340.0,424,5902,11891.18,8,United Kingdom,0
14251.0,78,1674,2879.7000000000003,1,United Kingdom,0
16394.0,100,2317,1412.06,49,United Kingdom,0
15361.0,7,336,418.92,361,United Kingdom,1
16278.0,25,109,537.83,22,United Kingdom,0
15983.0,112,886,1465.12,21,United Kingdom,0
17887.0,10,30,111.35,128,United Kingdom,2
14321.0,123,2406,1530.75,10,United Kingdom,0
15332.0,35,652,1661.06,365,Lithuania,1
14034.0,89,312,509.09,21,United Kingdom,0
13130.0,2,32,64.0,93,United Kingdom,2
12912.0,24,670,1662.3,2,United Kingdom,0
16380.0,31,1428,1743.15,60,United Kingdom,0
13325.0,12,240,675.3,81,United Kingdom,0
14077.0,42,268,499.42,40,United Kingdom,0
16225.0,134,493,1096.32,44,United Kingdom,0
17495.0,27,229,497.56,7,United Kingdom,0
13224.0,109,1512,2150.85,59,United Kingdom,0
14348.0,18,183,409.57,259,United Kingdom,1
12674.0,90,1103,1922.26,11,France,0
17383.0,49,148,193.39,3,United Kingdom,0
15994.0,32,173,414.27,54,United Kingdom,0
12676.0,45,670,1331.39,24,Sweden,0
17027.0,150,410,835.86,78,United Kingdom,0
12667.0,33,395,620.13,57,Finland,0
14731.0,45,256,380.02,46,United Kingdom,0
14383.0,59,817,1247.69,37,United Kingdom,0
15095.0,49,1077,1364.7,103,United Kingdom,2
18198.0,166,3839,5083.06,3,United Kingdom,0
16214.0,44,420,1062.75,170,United Kingdom,2
13635.0,62,677,1071.03,67,United Kingdom,0
17226.0,21,406,393.49,308,United Kingdom,1
14987.0,4,128,326.4,15,United Kingdom,0
16985.0,121,1830,5461.62,16,United Kingdom,0
15947.0,29,898,1708.24,82,United Kingdom,0
18139.0,162,5461,8393.22,16,United Kingdom,0
12519.0,17,175,330.84,63,Germany,0
17410.0,64,616,1214.72,15,United Kingdom,0
17744.0,137,3376,2291.08,3,United Kingdom,0
14066.0,7,45,152.55,266,United Kingdom,1
15051.0,142,1010,1383.36,22,United Kingdom,0
12488.0,55,529,1298.66,9,France,0
16241.0,655,1443,2590.31,9,United Kingdom,0
18019.0,5,7,38.45,51,United Kingdom,0
18167.0,43,359,1355.51,3,United Kingdom,0
12649.0,33,574,603.71,106,Germany,2
14381.0,56,146,202.68,51,United Kingdom,0
14836.0,6,45,102.45,9,United Kingdom,0
13946.0,11,443,561.5699999999999,78,United Kingdom,0
16532.0,4,2016,6748.8,17,United Kingdom,0
16503.0,86,567,1421.43,106,United Kingdom,2
16698.0,5,840,1998.0,226,United Kingdom,1
16360.0,645,2094,3349.57,4,United Kingdom,0
14194.0,604,5783,11216.75,4,United Kingdom,0
13859.0,28,129,201.16,325,United Kingdom,1
17667.0,117,1037,2055.51,65,United Kingdom,0
15125.0,140,5991,11117.05,24,United Kingdom,0
15049.0,3,63,121.17000000000002,273,United Kingdom,1
16217.0,19,76,259.39000000000004,234,United Kingdom,1
15185.0,21,666,310.62,69,United Kingdom,0
17974.0,165,500,703.99,24,United Kingdom,0
13652.0,63,578,1095.08,45,United Kingdom,0
17205.0,13,884,384.08,53,United Kingdom,0
16398.0,86,745,1631.15,144,United Kingdom,2
14905.0,18,274,599.9,153,United Kingdom,2
18004.0,37,75,157.92,361,United Kingdom,1
15744.0,3,120,34.8,77,United Kingdom,0
13853.0,24,304,1056.94,8,United Kingdom,0
16638.0,95,1254,1676.47,22,United Kingdom,0
13929.0,10,139,802.85,168,United Kingdom,2
14720.0,37,219,663.81,5,United Kingdom,0
12830.0,39,9847,6748.4,37,United Kingdom,0
12759.0,95,902,1531.44,51,Netherlands,0
13513.0,10,109,205.1,126,United Kingdom,2
17080.0,9,164,285.5,21,United Kingdom,0
17070.0,62,131,304.24,113,United Kingdom,2
15883.0,49,223,396.48,1,United Kingdom,0
12890.0,79,256,376.72,23,United Kingdom,0
14974.0,17,37,89.94,36,United Kingdom,0
12541.0,52,680,981.18,29,Spain,0
13258.0,36,282,672.83,11,United Kingdom,0
13933.0,23,205,608.7900000000001,108,United Kingdom,2
17384.0,15,88,336.4,18,United Kingdom,0
13531.0,22,174,483.8,204,United Kingdom,2
18260.0,139,1466,2580.15,172,United Kingdom,2
13321.0,11,372,567.36,71,United Kingdom,0
14145.0,12,636,3148.2,46,United Kingdom,0
16247.0,16,182,114.56,169,United Kingdom,2
12948.0,118,1077,2053.7,15,United Kingdom,0
12650.0,20,254,314.44,2,France,0
15491.0,155,1624,3090.85,94,United Kingdom,2
12833.0,24,156,417.38,144,United Kingdom,2
15670.0,12,91,173.05,296,United Kingdom,1
16250.0,24,208,389.44,260,United Kingdom,1
13532.0,66,129,210.31,33,United Kingdom,0
16907.0,140,286,928.76,28,United Kingdom,0
13341.0,42,301,775.85,260,United Kingdom,1
16096.0,12,155,320.62,263,United Kingdom,1
15646.0,36,388,425.14,157,United Kingdom,2
13390.0,13,224,544.08,74,United Kingdom,0
15555.0,913,4398,4747.89,11,United Kingdom,0
16200.0,172,516,1068.87,3,United Kingdom,0
15024.0,152,902,1636.43,9,United Kingdom,0
15146.0,95,1459,1313.66,164,United Kingdom,2
17921.0,142,425,820.23,63,United Kingdom,0
18196.0,139,431,686.63,94,United Kingdom,2
15695.0,22,212,409.98,266,United Kingdom,1
16727.0,44,167,256.32,363,United Kingdom,1
16824.0,26,236,460.64,15,United Kingdom,0
17085.0,188,783,1550.8,122,United Kingdom,2
13611.0,74,750,1140.8,88,United Kingdom,0
13617.0,44,300,544.18,39,United Kingdom,0
12683.0,362,4903,8221.09,3,France,0
17562.0,64,813,1107.38,13,United Kingdom,0
16614.0,26,223,506.19,182,United Kingdom,2
13107.0,60,1288,1524.07,43,United Kingdom,0
16086.0,40,510,1119.31,58,United Kingdom,0
17427.0,2,34,100.8,71,United Kingdom,0
17117.0,9,68,116.2,287,United Kingdom,1
17166.0,14,75,189.49,38,United Kingdom,0
14907.0,168,1686,3478.85,2,United Kingdom,0
17162.0,105,1000,1707.21,28,United Kingdom,0
18005.0,53,86,226.47,3,United Kingdom,0
17045.0,22,106,339.44,112,United Kingdom,2
18133.0,2,0,715.4999999999999,210,United Kingdom,2
18176.0,33,279,448.65,353,United Kingdom,1
13429.0,67,1390,1006.8,10,United Kingdom,0
14196.0,6,142,335.52,106,United Kingdom,2
14623.0,134,416,866.8000000000001,31,United Kingdom,0
17727.0,67,639,1042.55,8,United Kingdom,0
15651.0,32,479,646.3,36,United Kingdom,0
14104.0,21,72,216.21,154,United Kingdom,2
13492.0,50,408,1269.84,135,Switzerland,2
14849.0,392,5656,7904.28,21,United Kingdom,0
17844.0,5,52,51.56,106,Canada,2
14908.0,9,132,277.8,73,United Kingdom,0
16440.0,282,2018,3640.67,7,United Kingdom,0
17481.0,83,1060,1249.34,3,United Kingdom,0
15222.0,5,440,585.0,318,United Kingdom,1
14782.0,6,114,200.1,319,United Kingdom,1
13869.0,304,1709,3083.65,122,United Kingdom,2
12881.0,7,21,298.0,275,United Kingdom,1
12763.0,18,316,494.08,137,Japan,2
12789.0,4,4,91.85,64,Netherlands,0
13358.0,29,285,439.03,268,United Kingdom,1
16866.0,11,60,207.74,140,United Kingdom,2
13034.0,37,369,642.77,54,United Kingdom,0
18086.0,7,106,101.34,273,United Kingdom,1
14770.0,52,490,876.42,231,United Kingdom,1
13403.0,3,44,75.0,17,United Kingdom,0
17394.0,4,241,203.87,218,United Kingdom,2
12886.0,86,761,1351.09,67,United Kingdom,0
16141.0,30,238,620.4,87,United Kingdom,0
15821.0,62,202,570.96,43,United Kingdom,0
17523.0,33,872,652.74,10,United Kingdom,0
13686.0,8,70,72.0,182,United Kingdom,2
15168.0,5,52,106.56,25,United Kingdom,0
15343.0,21,84,364.5,86,United Kingdom,0
18067.0,37,189,396.33,39,United Kingdom,0
18232.0,40,299,582.47,81,United Kingdom,0
16668.0,20,318,306.72,14,United Kingdom,0
16326.0,301,662,3014.2200000000003,5,United Kingdom,0
12685.0,157,1523,2863.08,27,France,0
12501.0,160,1722,2089.68,314,Germany,1
17197.0,29,191,1013.01,29,United Kingdom,0
14440.0,55,588,2357.6800000000003,7,United Kingdom,0
18248.0,49,501,783.02,113,United Kingdom,2
18125.0,193,799,1130.1,29,United Kingdom,0
13061.0,10,107,248.61,71,United Kingdom,0
13890.0,114,826,1860.86,0,United Kingdom,0
15867.0,461,2050,3795.29,4,United Kingdom,0
16475.0,28,319,544.3,87,United Kingdom,0
16283.0,168,1222,1531.51,5,United Kingdom,0
17593.0,214,3083,3908.08,3,United Kingdom,0
18213.0,15,232,232.48,236,United Kingdom,1
16574.0,28,416,451.44,70,United Kingdom,0
18008.0,30,1581,2116.19,69,United Kingdom,0
15988.0,26,180,156.78,18,United Kingdom,0
15553.0,55,449,428.93,59,United Kingdom,0
15795.0,42,581,610.01,149,United Kingdom,2
15152.0,278,2694,4684.24,9,United Kingdom,0
18184.0,1,60,49.8,14,United Kingdom,0
15953.0,102,884,1632.4299999999998,14,United Kingdom,0
13994.0,148,932,2274.14,3,United Kingdom,0
15493.0,291,546,1918.86,32,United Kingdom,0
17994.0,82,471,626.09,121,United Kingdom,2
14282.0,154,2656,3701.44,2,United Kingdom,0
16106.0,6,74,108.38,65,United Kingdom,0
16018.0,28,190,408.9,38,United Kingdom,0
17455.0,8,66,131.7,203,United Kingdom,2
12657.0,56,654,1152.06,10,France,0
17365.0,465,4749,4767.36,12,United Kingdom,0
16718.0,44,407,606.0500000000001,368,United Kingdom,1
15460.0,56,107,214.26,353,United Kingdom,1
17458.0,54,170,316.5,14,United Kingdom,0
18189.0,69,564,1084.34,77,United Kingdom,0
13439.0,54,242,283.71,254,United Kingdom,1
12557.0,33,4384,11990.96,15,Spain,0
16323.0,1,50,207.50000000000003,195,United Kingdom,2
13441.0,13,204,296.64,91,United Kingdom,2
13637.0,99,405,804.3,51,United Kingdom,0
15349.0,71,321,463.91,157,United Kingdom,2
15753.0,1,144,79.2,304,United Kingdom,1
17925.0,1,72,244.08,372,United Kingdom,1
13705.0,28,363,711.86,7,United Kingdom,0
17250.0,56,167,381.97,3,United Kingdom,0
14138.0,46,600,965.88,1,United Kingdom,0
15160.0,4,84,158.16,356,United Kingdom,1
12630.0,64,548,1270.88,9,Finland,0
12472.0,391,4020,6229.48,30,Germany,0
12987.0,30,217,545.0,73,United Kingdom,0
17695.0,35,779,765.34,131,United Kingdom,2
14242.0,16,123,280.55,234,United Kingdom,1
17014.0,73,238,562.6800000000001,7,United Kingdom,0
17135.0,52,1224,1139.73,15,United Kingdom,0
17262.0,12,367,1253.36,51,United Kingdom,0
18059.0,21,258,296.71,8,United Kingdom,0
17286.0,44,117,151.37,21,United Kingdom,0
13124.0,222,2119,3756.33,89,United Kingdom,0
12573.0,28,84,160.54000000000002,226,France,1
12832.0,27,195,383.03,31,United Kingdom,0
14997.0,27,1102,540.98,45,United Kingdom,0
17905.0,33,406,798.99,70,United Kingdom,0
17864.0,90,706,554.85,12,United Kingdom,0
15517.0,27,293,267.03,232,United Kingdom,1
16596.0,12,97,250.15,15,United Kingdom,0
17372.0,251,747,1337.18,40,United Kingdom,0
15426.0,283,645,1386.58,18,United Kingdom,0
15748.0,20,50,144.36,39,United Kingdom,0
15747.0,90,466,946.64,12,United Kingdom,0
17353.0,8,1200,1740.0,128,United Kingdom,2
16582.0,6,164,313.62,112,United Kingdom,2
17265.0,122,389,550.01,138,United Kingdom,2
16318.0,19,199,328.15,34,United Kingdom,0
17809.0,64,2015,4627.62,15,United Kingdom,0
16387.0,4,44,94.36,322,United Kingdom,1
16619.0,16,129,204.41,253,United Kingdom,1
14397.0,95,1852,2556.68,0,United Kingdom,0
12644.0,31,325,477.91,129,Germany,2
16392.0,43,201,217.89,269,United Kingdom,1
17761.0,19,398,712.78,32,United Kingdom,0
16455.0,99,988,1841.18,63,United Kingdom,0
15766.0,11,170,315.06,63,United Kingdom,0
17799.0,406,1750,3009.32,21,United Kingdom,0
16930.0,53,339,378.89,25,United Kingdom,0
17660.0,38,121,178.75,140,United Kingdom,2
12783.0,86,622,1603.87,1,Portugal,0
13590.0,89,1846,1976.12,10,United Kingdom,0
17155.0,20,242,251.7,17,United Kingdom,0
13221.0,66,244,847.41,239,United Kingdom,1
17434.0,138,1685,2333.42,1,United Kingdom,0
15579.0,48,117,327.6,68,United Kingdom,0
14117.0,3,72,90.0,143,United Kingdom,2
15604.0,17,159,216.39,51,United Kingdom,0
12873.0,4,128,374.0,281,United Kingdom,1
14375.0,66,184,235.56,184,United Kingdom,2
13319.0,500,4686,10664.34,4,United Kingdom,0
18146.0,10,153,160.35000000000002,140,United Kingdom,2
15061.0,410,28590,54228.74,3,United Kingdom,0
14561.0,69,1014,1080.76,75,United Kingdom,0
14130.0,66,257,480.91,318,United Kingdom,1
15981.0,97,1866,3408.48,24,United Kingdom,0
16572.0,58,530,999.7,126,United Kingdom,2
16121.0,204,576,854.66,56,United Kingdom,0
16774.0,49,318,654.92,67,United Kingdom,0
17339.0,9,152,243.36,93,United Kingdom,2
14644.0,29,252,780.46,8,United Kingdom,0
15891.0,60,418,511.68,226,United Kingdom,1
16953.0,1,10,20.8,29,United Kingdom,0
18104.0,38,362,754.64,36,United Kingdom,0
16364.0,52,279,705.79,11,United Kingdom,0
17500.0,5,17,1138.0,16,United Kingdom,0
15287.0,21,432,485.24,21,United Kingdom,0
14110.0,157,2455,5669.65,3,United Kingdom,0
17886.0,102,469,869.28,31,United Kingdom,0
13745.0,26,486,291.54,150,United Kingdom,2
18179.0,90,1360,1793.17,8,United Kingdom,0
15776.0,18,138,241.62,132,United Kingdom,2
14165.0,24,53,120.44,275,United Kingdom,1
18105.0,18,46,113.48000000000002,37,United Kingdom,0
17949.0,79,27571,52750.84,0,United Kingdom,0
12852.0,20,145,299.75,289,United Kingdom,1
17073.0,174,759,1446.09,17,United Kingdom,0
16341.0,84,1388,1959.38,24,United Kingdom,0
14403.0,26,513,1426.31,129,United Kingdom,2
15364.0,29,493,913.19,95,United Kingdom,2
13139.0,174,2418,5055.79,15,United Kingdom,0
14298.0,1640,58021,50862.44,2,United Kingdom,0
15585.0,31,320,455.3,176,United Kingdom,2
13437.0,167,1283,3408.06,13,United Kingdom,0
18032.0,5,42,73.5,333,United Kingdom,1
16293.0,120,978,2236.74,8,United Kingdom,0
13464.0,41,403,674.68,57,United Kingdom,0
12623.0,18,191,305.1,275,Germany,1
12705.0,348,3973,6814.24,14,Germany,0
13375.0,38,441,772.9,80,United Kingdom,0
15004.0,154,623,1220.77,146,United Kingdom,2
18048.0,7,127,172.29000000000002,202,United Kingdom,2
15330.0,13,1312,714.96,31,United Kingdom,0
18147.0,7,203,179.33999999999995,45,United Kingdom,0
12544.0,20,132,355.7,29,Spain,0
16084.0,38,216,436.18,298,United Kingdom,1
16816.0,28,274,417.06,102,United Kingdom,2
15014.0,33,149,257.67,42,United Kingdom,0
12884.0,7,43,309.05,87,United Kingdom,0
13329.0,19,427,740.4,31,United Kingdom,0
16485.0,42,235,363.65,76,United Kingdom,0
16722.0,228,4989,4711.21,16,United Kingdom,0
15781.0,21,178,333.56,24,United Kingdom,0
16055.0,8,22,134.8,220,United Kingdom,2
14666.0,14,161,195.25,23,United Kingdom,0
12620.0,92,1181,1339.41,14,France,0
14552.0,57,90,164.22,151,United Kingdom,2
14416.0,14,326,490.22,21,United Kingdom,0
17147.0,85,878,1679.64,22,United Kingdom,0
15393.0,12,150,231.86,15,United Kingdom,0
13203.0,57,800,869.46,9,United Kingdom,0
15127.0,16,251,406.53,65,United Kingdom,0
16851.0,20,271,342.45,3,United Kingdom,0
14132.0,201,3366,3580.13,1,United Kingdom,0
13355.0,32,314,674.7,121,United Kingdom,2
15592.0,24,354,388.58,46,United Kingdom,0
13975.0,331,1690,2438.19,30,United Kingdom,0
17619.0,74,124,214.37,311,United Kingdom,1
17861.0,220,1965,2056.28,2,United Kingdom,0
16567.0,35,996,865.6,193,United Kingdom,2
14306.0,35,1073,2083.42,50,United Kingdom,0
16913.0,8,82,113.44,289,United Kingdom,1
17440.0,8,232,177.1,147,United Kingdom,2
13186.0,84,804,1539.69,39,United Kingdom,0
12414.0,18,300,562.41,216,Austria,2
16216.0,37,254,914.93,266,United Kingdom,1
12628.0,43,445,769.61,3,Germany,0
13712.0,10,352,228.84,246,United Kingdom,1
14413.0,22,67,121.05,361,United Kingdom,1
15239.0,52,591,764.34,9,United Kingdom,0
17282.0,89,1866,1685.46,129,United Kingdom,2
17768.0,98,1122,2081.9,7,United Kingdom,0
17181.0,23,241,239.92,56,United Kingdom,0
13777.0,219,12804,25748.35,0,United Kingdom,0
17299.0,55,668,656.61,11,United Kingdom,0
14323.0,41,340,574.26,114,United Kingdom,2
15500.0,68,572,1131.56,7,United Kingdom,0
13887.0,19,147,349.55,203,United Kingdom,2
12981.0,20,242,372.22,29,United Kingdom,0
15227.0,58,750,1219.4,36,United Kingdom,0
15189.0,232,6035,15802.14,0,United Kingdom,0
18097.0,107,1661,2657.45,7,United Kingdom,0
13090.0,161,2194,8689.39,8,United Kingdom,0
16788.0,148,304,594.39,122,United Kingdom,2
12422.0,39,370,803.5600000000001,95,Australia,2
17653.0,50,1401,1175.88,28,United Kingdom,0
12897.0,4,110,216.5,204,United Kingdom,2
13483.0,10,160,140.34,65,United Kingdom,0
13247.0,25,328,501.12,17,United Kingdom,0
15178.0,3,30,40.5,259,United Kingdom,1
13743.0,42,1775,1340.15,2,United Kingdom,0
14775.0,60,1174,1011.9,57,United Kingdom,0
17526.0,23,257,706.7,0,United Kingdom,0
17973.0,15,176,337.04,51,United Kingdom,0
17513.0,6,254,513.2,71,United Kingdom,0
15749.0,15,9014,21535.9,234,United Kingdom,1
12402.0,11,94,225.6,322,Belgium,1
13748.0,28,439,948.25,95,United Kingdom,2
12365.0,23,173,320.69,290,Cyprus,1
16030.0,29,283,331.24,309,United Kingdom,1
17738.0,99,1027,1863.35,18,United Kingdom,0
15417.0,28,284,508.8,84,United Kingdom,0
13669.0,9,237,218.55,50,United Kingdom,0
15320.0,36,326,267.13,43,United Kingdom,0
17510.0,20,214,308.48,24,United Kingdom,0
15471.0,73,256,454.48,1,United Kingdom,0
17691.0,19,134,290.40000000000003,357,United Kingdom,1
13922.0,7,93,172.25,351,United Kingdom,1
13967.0,2,42,80.7,145,United Kingdom,2
15215.0,43,211,615.99,44,United Kingdom,0
16066.0,101,935,1521.04,16,United Kingdom,0
13491.0,86,903,1215.82,51,United Kingdom,0
13135.0,1,4300,3096.0,196,United Kingdom,2
15069.0,70,520,1109.53,178,United Kingdom,2
16620.0,9,88,178.96,3,United Kingdom,0
13344.0,116,952,2511.69,67,United Kingdom,0
15520.0,18,314,343.5,1,United Kingdom,0
13395.0,21,336,307.72,184,United Kingdom,2
17694.0,15,184,283.12,141,United Kingdom,2
17090.0,62,902,1972.55,3,United Kingdom,0
12989.0,68,2915,6854.51,2,United Kingdom,0
16558.0,474,5346,8257.04,0,United Kingdom,0
12510.0,33,353,982.57,142,Spain,2
16031.0,98,421,547.9,91,United Kingdom,2
14972.0,18,28,114.77,127,United Kingdom,2
14780.0,27,310,447.68,54,United Kingdom,0
17341.0,157,443,682.29,156,United Kingdom,2
13104.0,20,504,1098.48,2,United Kingdom,0
16372.0,92,158,355.73,32,United Kingdom,0
15485.0,85,1281,2564.5,29,United Kingdom,0
13666.0,12,41,84.65,59,United Kingdom,0
16856.0,2,12,35.400000000000006,14,United Kingdom,0
14449.0,250,741,885.8,18,United Kingdom,0
13173.0,43,277,353.65,3,United Kingdom,0
15701.0,230,912,1529.0,1,United Kingdom,0
17521.0,46,518,721.9599999999999,23,United Kingdom,0
15435.0,29,54,149.29,21,United Kingdom,0
12468.0,40,364,724.0400000000001,142,Germany,2
17975.0,294,1549,4388.06,14,United Kingdom,0
15405.0,8,193,349.1,188,United Kingdom,2
13103.0,8,82,243.94,39,United Kingdom,0
12489.0,15,105,334.93,335,France,1
12506.0,23,23,73.5,232,France,1
13561.0,14,83,141.86,215,United Kingdom,2
15898.0,85,565,1379.63,0,United Kingdom,0
18262.0,13,182,149.48,139,United Kingdom,2
16256.0,14,577,732.63,257,United Kingdom,1
13240.0,67,298,663.65,95,United Kingdom,2
12626.0,307,3350,6388.35,22,Germany,0
16183.0,15,113,338.71000000000004,66,United Kingdom,0
14535.0,331,1818,2831.74,58,United Kingdom,0
14504.0,107,308,673.26,46,United Kingdom,0
13721.0,28,316,524.14,35,United Kingdom,0
17542.0,25,134,170.75,269,United Kingdom,1
14100.0,25,63,191.95,137,United Kingdom,2
17302.0,81,573,1119.93,14,United Kingdom,0
15394.0,85,910,2183.54,9,United Kingdom,0
15140.0,81,1567,2350.0,51,United Kingdom,0
16161.0,499,2490,5311.08,1,United Kingdom,0
13555.0,135,2636,4098.88,73,United Kingdom,0
13035.0,30,627,886.63,57,United Kingdom,0
18155.0,28,258,347.82,74,United Kingdom,0
16062.0,64,800,1153.62,9,United Kingdom,0
16717.0,235,1562,3263.06,8,United Kingdom,0
15091.0,31,343,476.96,53,United Kingdom,0
13761.0,70,642,1070.65,49,United Kingdom,0
17677.0,320,9722,16201.37,1,United Kingdom,0
13515.0,59,681,891.12,72,United Kingdom,0
17708.0,34,90,263.33,187,United Kingdom,2
14127.0,44,321,709.71,122,United Kingdom,2
12371.0,63,591,1887.96,44,Switzerland,0
15709.0,6,121,133.25,283,United Kingdom,1
14672.0,61,454,765.55,234,United Kingdom,1
15226.0,8,71,154.41,310,United Kingdom,1
15679.0,110,1170,781.28,23,United Kingdom,0
15719.0,932,2717,5028.42,32,United Kingdom,0
17550.0,42,86,267.16,196,United Kingdom,2
14297.0,64,861,1284.06,17,United Kingdom,0
14423.0,3,120,265.2,217,United Kingdom,2
16906.0,86,263,559.59,81,United Kingdom,0
14865.0,4,108,52.2,6,United Kingdom,0
14954.0,77,117,294.85,11,United Kingdom,0
12856.0,314,1073,2153.53,7,United Kingdom,0
12421.0,46,483,806.27,15,Spain,0
17824.0,13,408,298.4,50,United Kingdom,0
15194.0,326,5648,7521.17,2,United Kingdom,0
13456.0,65,756,1737.8200000000002,17,United Kingdom,0
16057.0,134,833,2140.2200000000003,3,United Kingdom,0
12988.0,83,126,505.82,291,United Kingdom,1
12607.0,202,0,3.552713678800501e-15,57,USA,0
15593.0,5,60,199.8,70,United Kingdom,0
12639.0,22,201,486.1,238,Sweden,1
13821.0,59,153,385.64,144,United Kingdom,2
17980.0,30,682,811.45,165,United Kingdom,2
12845.0,27,204,354.09,266,United Kingdom,1
14830.0,39,164,188.88,52,United Kingdom,0
14758.0,71,419,1484.06,144,United Kingdom,2
12532.0,16,153,349.83000000000004,29,France,0
17337.0,526,1218,1897.51,150,United Kingdom,2
16322.0,37,231,326.75,0,United Kingdom,0
12659.0,5,105,91.68,29,France,0
12477.0,308,3620,13117.01,22,Germany,0
15721.0,84,388,471.4,11,United Kingdom,0
14129.0,52,592,1123.86,1,United Kingdom,0
17581.0,451,5849,10716.31,0,United Kingdom,0
12669.0,102,1114,1607.73,150,France,2
15406.0,58,236,426.61,17,United Kingdom,0
14528.0,18,278,364.22,36,United Kingdom,0
13654.0,166,2182,2707.33,42,United Kingdom,0
17859.0,23,102,141.92000000000002,304,United Kingdom,1
17415.0,14,114,507.84,79,United Kingdom,0
15301.0,246,2744,5007.72,50,United Kingdom,0
13182.0,11,201,121.18,44,United Kingdom,0
16986.0,3,1040,1873.2,29,United Kingdom,0
17987.0,13,261,198.57,184,United Kingdom,2
12792.0,25,217,400.54,256,Portugal,1
16362.0,86,314,627.29,31,United Kingdom,0
12740.0,27,342,427.6,63,France,0
